minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,rt_Private room,rt_Shared room
0.029058116232464928,0.0985691573926868,0.03647416413373861,0.01666666666666667,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.009018036072144289,0.0397456279809221,0.025329280648429587,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.012024048096192385,0.10174880763116058,0.040020263424518754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.012718600953895072,0.004052684903748734,0.225,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.003179650238473768,0.003546099290780142,0.09166666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.11605723370429254,0.047112462006079034,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.03497615262321145,0.01975683890577508,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004008016032064128,0.0794912559618442,0.13272543059777103,0.05,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.004008016032064128,0.05882352941176471,0.03799392097264438,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.01907790143084261,0.06686930091185411,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.10492845786963435,0.043566362715298894,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.06905883636568702,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.11128775834658189,0.07598784194528875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.10333863275039747,0.0673758865248227,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.007949125596184421,0.003546099290780142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.08917835671342685,0.003179650238473768,0.0010131712259371832,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.07631160572337044,0.05369807497467073,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.08917835671342685,0.020667726550079493,0.009118541033434652,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0060120240480961915,0.011128775834658189,0.010638297872340427,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.18600953895071543,0.09878419452887538,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.044515103338632754,0.057750759878419454,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.044515103338632754,0.09675785207700101,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.16534181240063595,0.08308004052684903,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
