minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,ng_Bronx,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,rt_Entire home/apt,rt_Private room,rt_Shared room
0.0008006405124099279,0.028616852146263912,0.04508611955420467,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.05405405405405406,0.06940222897669705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.003179650238473768,0.006079027355623101,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0016012810248198558,0.22575516693163752,0.15754812563323203,0.004329004329004329,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.10810810810810811,0.12664640324214793,0.021645021645021648,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.10651828298887123,0.08966565349544073,0.012987012987012988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.015898251192368842,0.010638297872340427,0.14285714285714288,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.11128775834658189,0.09067882472137792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.012718600953895072,0.006079027355623101,0.030303030303030304,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.033386327503974564,0.04052684903748734,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.017488076311605726,0.009625126646403245,0.004329004329004329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.18282988871224168,0.09574468085106383,0.004329004329004329,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0040032025620496394,0.11128775834658189,0.10688956433637285,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.11605723370429254,0.13576494427558258,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010408326661329063,0.04292527821939587,0.08409321175278622,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.001589825119236884,0.0005065856129685917,0.12987012987012989,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.12718600953895073,0.11550151975683891,0.025974025974025976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.014308426073131956,0.0243161094224924,0.012987012987012988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.14467408585055644,0.10587639311043567,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.09220985691573927,0.1276595744680851,0.00865800865800866,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.0,0.06905883636568702,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.01907790143084261,0.01773049645390071,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.007949125596184421,0.004559270516717326,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.08426073131955486,0.06180344478216819,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0040032025620496394,0.031796502384737683,0.036980749746707196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.006359300476947536,0.005065856129685917,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.015898251192368842,0.010638297872340427,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.05405405405405406,0.04559270516717326,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004803843074459567,0.007949125596184421,0.012158054711246202,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.0,0.06905883636568702,0.0,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.29143314651721375,0.001589825119236884,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.015898251192368842,0.025329280648429587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.10651828298887123,0.05471124620060792,0.00865800865800866,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.022257551669316377,0.018743667679837893,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.006359300476947536,0.0070921985815602835,0.00865800865800866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004803843074459567,0.19395866454689986,0.09625126646403243,0.004329004329004329,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.0,0.06905883636568702,0.025974025974025976,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0016012810248198558,0.05246422893481718,0.05623100303951369,0.012987012987012988,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.07154213036565978,0.11803444782168186,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.07631160572337044,0.15146909827760893,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.007949125596184421,0.016717325227963528,0.017316017316017316,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.033386327503974564,0.016717325227963528,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.033386327503974564,0.07396149949341439,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010408326661329063,0.001589825119236884,0.0010131712259371832,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.021617293835068052,0.007949125596184421,0.0025329280648429585,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.18441971383147854,0.11904761904761904,0.004329004329004329,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.030206677265500796,0.05521783181357651,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.012718600953895072,0.01165146909827761,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.020667726550079493,0.01367781155015198,0.004329004329004329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
